service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2023-01-31,Magoun Square,2.3,1.0,16.9,854.166654,4510.0
2023-01-31,Malden Center,2.3,1.0,16.9,5572.0,4740.0
2023-01-31,Massachusetts Avenue,2.3,1.0,16.9,2919.0,2668.0
2023-01-31,Mattapan Line,2.3,1.0,16.9,3627.647957,4815.0
2023-01-31,Maverick,2.3,1.0,16.9,8358.0,6788.0
2023-01-31,Medford/Tufts,2.3,1.0,16.9,866.666659,6124.0
2023-01-31,North Quincy,2.3,1.0,16.9,3042.0,3543.0
2023-01-31,North Station,2.3,1.0,16.9,9182.0,7841.0
2023-01-31,Oak Grove,2.3,1.0,16.9,3368.0,2431.0
2023-01-31,Orient Heights,2.3,1.0,16.9,3230.0,2230.0
2023-01-31,Park Street,2.3,1.0,16.9,8480.0,6129.0
2023-01-31,Porter,2.3,1.0,16.9,4495.0,4095.0
2023-01-31,Prudential,2.3,1.0,16.9,2363.0,1537.0
2023-01-31,Quincy Adams,2.3,1.0,16.9,1704.0,1661.0
2023-01-31,Quincy Center,2.3,1.0,16.9,3806.0,3491.0
2023-01-31,Revere Beach,2.3,1.0,16.9,2409.0,1847.0
2023-01-31,Riverside,2.3,1.0,16.9,607.0,244.0
2023-01-31,Roxbury Crossing,2.3,1.0,16.9,2788.0,2631.0
2023-01-31,Ruggles,2.3,1.0,16.9,6451.0,5466.0
2023-01-31,Savin Hill,2.3,1.0,16.9,838.0,947.0
2023-01-31,Science Park,2.3,1.0,16.9,487.0,0.0
2023-01-31,Shawmut,2.3,1.0,16.9,1396.0,906.0
2023-01-31,South Station,2.3,1.0,16.9,11237.0,10734.0
2023-01-31,State Street,2.3,1.0,16.9,7836.0,6612.0
2023-01-31,Stony Brook,2.3,1.0,16.9,1963.0,1705.0
2023-01-31,Suffolk Downs,2.3,1.0,16.9,533.0,0.0
2023-01-31,Sullivan Square,2.3,1.0,16.9,4281.0,4513.0
2023-01-31,Symphony,2.3,1.0,16.9,1028.0,697.0
2023-01-31,Tufts Medical Center,2.3,1.0,16.9,3608.0,3473.0
2023-01-31,Union Square,2.3,1.0,16.9,1199.999986,4946.0
2023-01-31,Wellington,2.3,1.0,16.9,2961.0,1602.0
2023-01-31,Wollaston,2.3,1.0,16.9,2041.0,1263.0
2023-01-31,Wonderland,2.3,1.0,16.9,3558.0,3191.0
2023-01-31,Wood Island,2.3,1.0,16.9,1472.0,970.0
2023-01-31,World Trade Center,2.3,1.0,16.9,899.0,571.0
2023-02-01,Airport,-3.6,0.0,12.2,5357.0,4349.0
2023-02-01,Alewife,-3.6,0.0,12.2,5329.0,6287.0
2023-02-01,Andrew,-3.6,0.0,12.2,3704.0,3186.0
2023-02-01,Aquarium,-3.6,0.0,12.2,2131.0,2030.0
2023-02-01,Arlington,-3.6,0.0,12.2,3499.0,3186.0
2023-02-01,Ashmont,-3.6,0.0,12.2,4833.0,5072.0
2023-02-01,Assembly,-3.6,0.0,12.2,2391.0,1698.0
2023-02-01,Back Bay,-3.6,0.0,12.2,7560.0,8144.0
2023-02-01,Ball Square,-3.6,0.0,12.2,1020.833322,5821.0
2023-02-01,Beachmont,-3.6,0.0,12.2,2523.0,2053.0
2023-02-01,Bowdoin,-3.6,0.0,12.2,1577.0,1379.0
2023-02-01,Boylston,-3.6,0.0,12.2,4201.0,2598.0
2023-02-01,Braintree,-3.6,0.0,12.2,2408.0,2055.0
2023-02-01,Broadway,-3.6,0.0,12.2,3934.0,3126.0
2023-02-01,Central,-3.6,0.0,12.2,8705.0,8499.0
2023-02-01,Charles/MGH,-3.6,0.0,12.2,5732.0,5452.0
2023-02-01,Chinatown,-3.6,0.0,12.2,3082.0,3019.0
2023-02-01,Community College,-3.6,0.0,12.2,2699.0,2119.0
2023-02-01,Copley,-3.6,0.0,12.2,7429.0,6693.0
2023-02-01,Courthouse,-3.6,0.0,12.2,1914.0,1179.0
2023-02-01,Davis,-3.6,0.0,12.2,5134.0,6162.0
2023-02-01,Downtown Crossing,-3.6,0.0,12.2,10308.0,12347.0
2023-02-01,East Somerville,-3.6,0.0,12.2,333.333324,6397.0
2023-02-01,Fields Corner,-3.6,0.0,12.2,2898.0,3298.0
2023-02-01,Forest Hills,-3.6,0.0,12.2,5751.0,6751.0
2023-02-01,Gilman Square,-3.6,0.0,12.2,1104.166654,5311.0
2023-02-01,Government Center,-3.6,0.0,12.2,5134.0,3155.0
2023-02-01,Green Street,-3.6,0.0,12.2,1816.0,1149.0
2023-02-01,Harvard,-3.6,0.0,12.2,9179.0,7115.0
2023-02-01,Haymarket,-3.6,0.0,12.2,4953.0,3259.0
2023-02-01,Hynes Convention Center,-3.6,0.0,12.2,5192.0,3444.0
2023-02-01,JFK/UMass,-3.6,0.0,12.2,5552.0,4593.0
2023-02-01,Jackson Square,-3.6,0.0,12.2,2487.0,2917.0
2023-02-01,Kendall/MIT,-3.6,0.0,12.2,9417.0,9111.0
2023-02-01,Kenmore,-3.6,0.0,12.2,4003.0,3765.0
2023-02-01,Lechmere,-3.6,0.0,12.2,1466.666652,1261.0
2023-02-01,Magoun Square,-3.6,0.0,12.2,824.99999,4366.0
2023-02-01,Malden Center,-3.6,0.0,12.2,5566.0,4940.0
2023-02-01,Massachusetts Avenue,-3.6,0.0,12.2,2857.0,2852.0
2023-02-01,Mattapan Line,-3.6,0.0,12.2,3632.25596,4737.0
2023-02-01,Maverick,-3.6,0.0,12.2,8349.0,6646.0
2023-02-01,Medford/Tufts,-3.6,0.0,12.2,974.999986,6062.0
2023-02-01,North Quincy,-3.6,0.0,12.2,3056.0,3558.0
2023-02-01,North Station,-3.6,0.0,12.2,12416.0,7903.0
2023-02-01,Oak Grove,-3.6,0.0,12.2,3488.0,2897.0
2023-02-01,Orient Heights,-3.6,0.0,12.2,3293.0,2361.0
2023-02-01,Park Street,-3.6,0.0,12.2,8854.0,7071.0
2023-02-01,Porter,-3.6,0.0,12.2,4676.0,4540.0
2023-02-01,Prudential,-3.6,0.0,12.2,2504.0,1653.0
2023-02-01,Quincy Adams,-3.6,0.0,12.2,1787.0,1931.0
2023-02-01,Quincy Center,-3.6,0.0,12.2,3890.0,3757.0
2023-02-01,Revere Beach,-3.6,0.0,12.2,2413.0,1807.0
2023-02-01,Riverside,-3.6,0.0,12.2,713.0,372.0
2023-02-01,Roxbury Crossing,-3.6,0.0,12.2,2810.0,2848.0
2023-02-01,Ruggles,-3.6,0.0,12.2,6442.0,5759.0
2023-02-01,Savin Hill,-3.6,0.0,12.2,910.0,1006.0
2023-02-01,Science Park,-3.6,0.0,12.2,466.0,0.0
2023-02-01,Shawmut,-3.6,0.0,12.2,1382.0,979.0
2023-02-01,South Station,-3.6,0.0,12.2,11375.0,11038.0
2023-02-01,State Street,-3.6,0.0,12.2,7524.0,6547.0
2023-02-01,Stony Brook,-3.6,0.0,12.2,2062.0,1781.0
2023-02-01,Suffolk Downs,-3.6,0.0,12.2,564.0,0.0
2023-02-01,Sullivan Square,-3.6,0.0,12.2,4511.0,4519.0
2023-02-01,Symphony,-3.6,0.0,12.2,1028.0,782.0
2023-02-01,Tufts Medical Center,-3.6,0.0,12.2,3894.0,3533.0
2023-02-01,Union Square,-3.6,0.0,12.2,974.999986,4923.0
2023-02-01,Wellington,-3.6,0.0,12.2,3170.0,1459.0
2023-02-01,Wollaston,-3.6,0.0,12.2,2043.0,1464.0
2023-02-01,Wonderland,-3.6,0.0,12.2,3646.0,3243.0
2023-02-01,Wood Island,-3.6,0.0,12.2,1499.0,1029.0
2023-02-01,World Trade Center,-3.6,0.0,12.2,934.0,659.0
2023-02-02,Airport,-1.2,0.0,19.8,5455.0,4390.0
2023-02-02,Alewife,-1.2,0.0,19.8,5136.0,6313.0
2023-02-02,Andrew,-1.2,0.0,19.8,3682.0,3217.0
2023-02-02,Aquarium,-1.2,0.0,19.8,1994.0,2117.0
2023-02-02,Arlington,-1.2,0.0,19.8,3453.0,3190.0
2023-02-02,Ashmont,-1.2,0.0,19.8,4739.0,5069.0
2023-02-02,Assembly,-1.2,0.0,19.8,2096.0,1728.0
2023-02-02,Back Bay,-1.2,0.0,19.8,6308.0,7994.0
2023-02-02,Ball Square,-1.2,0.0,19.8,966.666657,5593.0
2023-02-02,Beachmont,-1.2,0.0,19.8,2492.0,2041.0
2023-02-02,Bowdoin,-1.2,0.0,19.8,1630.0,1440.0
2023-02-02,Boylston,-1.2,0.0,19.8,4278.0,2494.0
2023-02-02,Braintree,-1.2,0.0,19.8,2290.0,2015.0
2023-02-02,Broadway,-1.2,0.0,19.8,3760.0,2991.0
2023-02-02,Central,-1.2,0.0,19.8,8524.0,8044.0
2023-02-02,Charles/MGH,-1.2,0.0,19.8,5457.0,5422.0
2023-02-02,Chinatown,-1.2,0.0,19.8,2445.0,3037.0
2023-02-02,Community College,-1.2,0.0,19.8,2355.0,1933.0
2023-02-02,Copley,-1.2,0.0,19.8,7254.0,6514.0
2023-02-02,Courthouse,-1.2,0.0,19.8,1880.0,1183.0
2023-02-02,Davis,-1.2,0.0,19.8,4926.0,5848.0
2023-02-02,Downtown Crossing,-1.2,0.0,19.8,9423.0,11699.0
2023-02-02,East Somerville,-1.2,0.0,19.8,270.833322,6287.0
2023-02-02,Fields Corner,-1.2,0.0,19.8,2922.0,3200.0
2023-02-02,Forest Hills,-1.2,0.0,19.8,5511.0,6624.0
2023-02-02,Gilman Square,-1.2,0.0,19.8,1337.499988,5343.0
2023-02-02,Government Center,-1.2,0.0,19.8,4857.0,3043.0
2023-02-02,Green Street,-1.2,0.0,19.8,1731.0,1155.0
2023-02-02,Harvard,-1.2,0.0,19.8,9041.0,6971.0
2023-02-02,Haymarket,-1.2,0.0,19.8,5119.0,3281.0
2023-02-02,Hynes Convention Center,-1.2,0.0,19.8,5412.0,3511.0
2023-02-02,JFK/UMass,-1.2,0.0,19.8,4733.0,4553.0
2023-02-02,Jackson Square,-1.2,0.0,19.8,2413.0,2836.0
2023-02-02,Kendall/MIT,-1.2,0.0,19.8,9802.0,8797.0
2023-02-02,Kenmore,-1.2,0.0,19.8,4354.0,3602.0
2023-02-02,Lechmere,-1.2,0.0,19.8,1879.166654,1327.0
2023-02-02,Magoun Square,-1.2,0.0,19.8,937.499986,4509.0
2023-02-02,Malden Center,-1.2,0.0,19.8,5276.0,4976.0
2023-02-02,Massachusetts Avenue,-1.2,0.0,19.8,2930.0,2871.0
2023-02-02,Mattapan Line,-1.2,0.0,19.8,3552.767958,4799.0
2023-02-02,Maverick,-1.2,0.0,19.8,8345.0,6756.0
2023-02-02,Medford/Tufts,-1.2,0.0,19.8,858.333322,6108.0
2023-02-02,North Quincy,-1.2,0.0,19.8,3010.0,3595.0
2023-02-02,North Station,-1.2,0.0,19.8,9250.0,7775.0
2023-02-02,Oak Grove,-1.2,0.0,19.8,3183.0,2519.0
2023-02-02,Orient Heights,-1.2,0.0,19.8,3276.0,2283.0
2023-02-02,Park Street,-1.2,0.0,19.8,9073.0,6394.0
2023-02-02,Porter,-1.2,0.0,19.8,4659.0,4308.0
2023-02-02,Prudential,-1.2,0.0,19.8,2514.0,1699.0
2023-02-02,Quincy Adams,-1.2,0.0,19.8,1673.0,1875.0
2023-02-02,Quincy Center,-1.2,0.0,19.8,3767.0,3647.0
2023-02-02,Revere Beach,-1.2,0.0,19.8,2523.0,1891.0
2023-02-02,Riverside,-1.2,0.0,19.8,605.0,414.0
2023-02-02,Roxbury Crossing,-1.2,0.0,19.8,2733.0,2911.0
2023-02-02,Ruggles,-1.2,0.0,19.8,6175.0,5705.0
2023-02-02,Savin Hill,-1.2,0.0,19.8,841.0,1045.0
2023-02-02,Science Park,-1.2,0.0,19.8,440.0,0.0
2023-02-02,Shawmut,-1.2,0.0,19.8,1350.0,1013.0
2023-02-02,South Station,-1.2,0.0,19.8,11104.0,10708.0
2023-02-02,State Street,-1.2,0.0,19.8,7436.0,6454.0
2023-02-02,Stony Brook,-1.2,0.0,19.8,1958.0,1829.0
2023-02-02,Suffolk Downs,-1.2,0.0,19.8,535.0,45.0
2023-02-02,Sullivan Square,-1.2,0.0,19.8,4217.0,4516.0
2023-02-02,Symphony,-1.2,0.0,19.8,1189.0,851.0
2023-02-02,Tufts Medical Center,-1.2,0.0,19.8,3590.0,3545.0
2023-02-02,Union Square,-1.2,0.0,19.8,1920.833322,4925.0
2023-02-02,Wellington,-1.2,0.0,19.8,2870.0,1991.0
2023-02-02,Wollaston,-1.2,0.0,19.8,2133.0,1507.0
2023-02-02,Wonderland,-1.2,0.0,19.8,3488.0,3298.0
2023-02-02,Wood Island,-1.2,0.0,19.8,1479.0,1059.0
2023-02-02,World Trade Center,-1.2,0.0,19.8,941.0,671.0
2023-02-03,Airport,-3.9,0.0,35.3,3886.0,3824.0
2023-02-03,Alewife,-3.9,0.0,35.3,3077.0,4600.0
2023-02-03,Andrew,-3.9,0.0,35.3,2132.0,2562.0
2023-02-03,Aquarium,-3.9,0.0,35.3,1259.0,1369.0
2023-02-03,Arlington,-3.9,0.0,35.3,2058.0,2208.0
2023-02-03,Ashmont,-3.9,0.0,35.3,2926.0,3710.0
2023-02-03,Assembly,-3.9,0.0,35.3,1209.0,982.0
2023-02-03,Back Bay,-3.9,0.0,35.3,3554.0,4776.0
2023-02-03,Ball Square,-3.9,0.0,35.3,595.8333210000001,4441.0
2023-02-03,Beachmont,-3.9,0.0,35.3,1770.0,1436.0
2023-02-03,Bowdoin,-3.9,0.0,35.3,1038.0,1102.0
2023-02-03,Boylston,-3.9,0.0,35.3,3157.0,2044.0
2023-02-03,Braintree,-3.9,0.0,35.3,1445.0,1307.0
2023-02-03,Broadway,-3.9,0.0,35.3,2116.0,1976.0
2023-02-03,Central,-3.9,0.0,35.3,5499.0,5101.0
2023-02-03,Charles/MGH,-3.9,0.0,35.3,4097.0,3891.0
2023-02-03,Chinatown,-3.9,0.0,35.3,2071.0,2477.0
2023-02-03,Community College,-3.9,0.0,35.3,994.0,1159.0
2023-02-03,Copley,-3.9,0.0,35.3,4788.0,4547.0
2023-02-03,Courthouse,-3.9,0.0,35.3,1256.0,921.0
2023-02-03,Davis,-3.9,0.0,35.3,2677.0,3878.0
2023-02-03,Downtown Crossing,-3.9,0.0,35.3,5873.0,7914.0
2023-02-03,East Somerville,-3.9,0.0,35.3,166.666659,5035.0
2023-02-03,Fields Corner,-3.9,0.0,35.3,1787.0,2079.0
2023-02-03,Forest Hills,-3.9,0.0,35.3,3840.0,4316.0
2023-02-03,Gilman Square,-3.9,0.0,35.3,566.666654,4528.0
2023-02-03,Government Center,-3.9,0.0,35.3,2346.0,1523.0
2023-02-03,Green Street,-3.9,0.0,35.3,932.0,513.0
2023-02-03,Harvard,-3.9,0.0,35.3,6384.0,3944.0
2023-02-03,Haymarket,-3.9,0.0,35.3,4096.0,2071.0
2023-02-03,Hynes Convention Center,-3.9,0.0,35.3,3773.0,2194.0
2023-02-03,JFK/UMass,-3.9,0.0,35.3,1788.0,3048.0
2023-02-03,Jackson Square,-3.9,0.0,35.3,1218.0,1757.0
2023-02-03,Kendall/MIT,-3.9,0.0,35.3,5919.0,5397.0
2023-02-03,Kenmore,-3.9,0.0,35.3,3059.0,1621.0
2023-02-03,Lechmere,-3.9,0.0,35.3,779.166655,263.0
2023-02-03,Magoun Square,-3.9,0.0,35.3,395.833324,3814.0
2023-02-03,Malden Center,-3.9,0.0,35.3,3538.0,3097.0
2023-02-03,Massachusetts Avenue,-3.9,0.0,35.3,1673.0,1827.0
2023-02-03,Mattapan Line,-3.9,0.0,35.3,2180.735961,3994.0
2023-02-03,Maverick,-3.9,0.0,35.3,6083.0,5354.0
2023-02-03,Medford/Tufts,-3.9,0.0,35.3,474.999989,5085.0
2023-02-03,North Quincy,-3.9,0.0,35.3,1856.0,2178.0
2023-02-03,North Station,-3.9,0.0,35.3,8185.0,5340.0
2023-02-03,Oak Grove,-3.9,0.0,35.3,1925.0,1573.0
2023-02-03,Orient Heights,-3.9,0.0,35.3,2244.0,1867.0
2023-02-03,Park Street,-3.9,0.0,35.3,4068.0,3683.0
2023-02-03,Porter,-3.9,0.0,35.3,2925.0,3043.0
2023-02-03,Prudential,-3.9,0.0,35.3,2355.0,1357.0
2023-02-03,Quincy Adams,-3.9,0.0,35.3,1032.0,1150.0
2023-02-03,Quincy Center,-3.9,0.0,35.3,2421.0,2627.0
2023-02-03,Revere Beach,-3.9,0.0,35.3,1917.0,1693.0
2023-02-03,Riverside,-3.9,0.0,35.3,473.0,0.0
2023-02-03,Roxbury Crossing,-3.9,0.0,35.3,1310.0,1989.0
2023-02-03,Ruggles,-3.9,0.0,35.3,3605.0,4163.0
2023-02-03,Savin Hill,-3.9,0.0,35.3,411.0,766.0
2023-02-03,Science Park,-3.9,0.0,35.3,350.0,0.0
2023-02-03,Shawmut,-3.9,0.0,35.3,843.0,747.0
2023-02-03,South Station,-3.9,0.0,35.3,6751.0,5704.0
2023-02-03,State Street,-3.9,0.0,35.3,3801.0,4093.0
2023-02-03,Stony Brook,-3.9,0.0,35.3,1221.0,1159.0
2023-02-03,Suffolk Downs,-3.9,0.0,35.3,344.0,107.0
2023-02-03,Sullivan Square,-3.9,0.0,35.3,3070.0,3267.0
2023-02-03,Symphony,-3.9,0.0,35.3,886.0,772.0
2023-02-03,Tufts Medical Center,-3.9,0.0,35.3,2757.0,2739.0
2023-02-03,Union Square,-3.9,0.0,35.3,474.999987,4262.0
2023-02-03,Wellington,-3.9,0.0,35.3,1936.0,596.0
2023-02-03,Wollaston,-3.9,0.0,35.3,1335.0,1072.0
2023-02-03,Wonderland,-3.9,0.0,35.3,2335.0,2406.0
2023-02-03,Wood Island,-3.9,0.0,35.3,775.0,804.0
2023-02-03,World Trade Center,-3.9,0.0,35.3,693.0,478.0
2023-02-04,Airport,-17.8,0.0,25.6,2412.0,2371.0
2023-02-04,Alewife,-17.8,0.0,25.6,545.0,0.0
2023-02-04,Andrew,-17.8,0.0,25.6,901.0,1478.0
2023-02-04,Aquarium,-17.8,0.0,25.6,701.0,1172.0
2023-02-04,Arlington,-17.8,0.0,25.6,1391.0,954.0
2023-02-04,Ashmont,-17.8,0.0,25.6,1244.0,1180.0
2023-02-04,Assembly,-17.8,0.0,25.6,763.0,1064.0
2023-02-04,Back Bay,-17.8,0.0,25.6,1893.0,1260.0
2023-02-04,Ball Square,-17.8,0.0,25.6,224.999989,2717.0
2023-02-04,Beachmont,-17.8,0.0,25.6,916.0,1013.0
2023-02-04,Bowdoin,-17.8,0.0,25.6,347.0,588.0
2023-02-04,Boylston,-17.8,0.0,25.6,2145.0,2811.0
2023-02-04,Braintree,-17.8,0.0,25.6,485.0,422.0
2023-02-04,Broadway,-17.8,0.0,25.6,1050.0,1339.0
2023-02-04,Central,-17.8,0.0,25.6,3053.0,3615.0
2023-02-04,Charles/MGH,-17.8,0.0,25.6,1075.0,514.0
2023-02-04,Chinatown,-17.8,0.0,25.6,1391.0,1666.0
2023-02-04,Community College,-17.8,0.0,25.6,397.0,321.0
2023-02-04,Copley,-17.8,0.0,25.6,3792.0,4686.0
2023-02-04,Courthouse,-17.8,0.0,25.6,600.0,300.0
2023-02-04,Davis,-17.8,0.0,25.6,1136.0,1824.0
2023-02-04,Downtown Crossing,-17.8,0.0,25.6,2813.0,1877.0
2023-02-04,East Somerville,-17.8,0.0,25.6,99.999991,2930.0
2023-02-04,Fields Corner,-17.8,0.0,25.6,834.0,1297.0
2023-02-04,Forest Hills,-17.8,0.0,25.6,1596.0,1403.0
2023-02-04,Gilman Square,-17.8,0.0,25.6,245.83332,2604.0
2023-02-04,Government Center,-17.8,0.0,25.6,1192.0,1041.0
2023-02-04,Green Street,-17.8,0.0,25.6,348.0,383.0
2023-02-04,Harvard,-17.8,0.0,25.6,3409.0,4682.0
2023-02-04,Haymarket,-17.8,0.0,25.6,2077.0,3101.0
2023-02-04,Hynes Convention Center,-17.8,0.0,25.6,3028.0,3411.0
2023-02-04,JFK/UMass,-17.8,0.0,25.6,285.0,777.0
2023-02-04,Jackson Square,-17.8,0.0,25.6,362.0,918.0
2023-02-04,Kendall/MIT,-17.8,0.0,25.6,1483.0,0.0
2023-02-04,Kenmore,-17.8,0.0,25.6,2237.0,2736.0
2023-02-04,Lechmere,-17.8,0.0,25.6,416.666655,0.0
2023-02-04,Magoun Square,-17.8,0.0,25.6,224.99999,2303.0
2023-02-04,Malden Center,-17.8,0.0,25.6,1503.0,396.0
2023-02-04,Massachusetts Avenue,-17.8,0.0,25.6,670.0,942.0
2023-02-04,Mattapan Line,-17.8,0.0,25.6,922.75196,2393.0
2023-02-04,Maverick,-17.8,0.0,25.6,3741.0,3558.0
2023-02-04,Medford/Tufts,-17.8,0.0,25.6,154.166657,3205.0
2023-02-04,North Quincy,-17.8,0.0,25.6,548.0,915.0
2023-02-04,North Station,-17.8,0.0,25.6,3858.0,2278.0
2023-02-04,Oak Grove,-17.8,0.0,25.6,668.0,0.0
2023-02-04,Orient Heights,-17.8,0.0,25.6,1108.0,1200.0
2023-02-04,Park Street,-17.8,0.0,25.6,2764.0,2811.0
2023-02-04,Porter,-17.8,0.0,25.6,1551.0,1185.0
2023-02-04,Prudential,-17.8,0.0,25.6,1905.0,2059.0
2023-02-04,Quincy Adams,-17.8,0.0,25.6,271.0,176.0
2023-02-04,Quincy Center,-17.8,0.0,25.6,987.0,1179.0
2023-02-04,Revere Beach,-17.8,0.0,25.6,1093.0,1389.0
2023-02-04,Riverside,-17.8,0.0,25.6,249.0,567.0
2023-02-04,Roxbury Crossing,-17.8,0.0,25.6,566.0,1256.0
2023-02-04,Ruggles,-17.8,0.0,25.6,1262.0,1888.0
2023-02-04,Savin Hill,-17.8,0.0,25.6,153.0,549.0
2023-02-04,Science Park,-17.8,0.0,25.6,286.0,423.0
2023-02-04,Shawmut,-17.8,0.0,25.6,354.0,580.0
2023-02-04,South Station,-17.8,0.0,25.6,2342.0,0.0
2023-02-04,State Street,-17.8,0.0,25.6,1361.0,582.0
2023-02-04,Stony Brook,-17.8,0.0,25.6,547.0,746.0
2023-02-04,Suffolk Downs,-17.8,0.0,25.6,180.0,322.0
2023-02-04,Sullivan Square,-17.8,0.0,25.6,1418.0,2172.0
2023-02-04,Symphony,-17.8,0.0,25.6,670.0,1176.0
2023-02-04,Tufts Medical Center,-17.8,0.0,25.6,927.0,1612.0
2023-02-04,Union Square,-17.8,0.0,25.6,220.833326,2457.0
2023-02-04,Wellington,-17.8,0.0,25.6,773.0,137.0
2023-02-04,Wollaston,-17.8,0.0,25.6,554.0,755.0
2023-02-04,Wonderland,-17.8,0.0,25.6,1183.0,1052.0
2023-02-04,Wood Island,-17.8,0.0,25.6,469.0,817.0
2023-02-04,World Trade Center,-17.8,0.0,25.6,329.0,690.0
2023-02-05,Airport,-1.1,0.0,21.2,3348.0,3083.0
2023-02-05,Alewife,-1.1,0.0,21.2,6.0,0.0
2023-02-05,Andrew,-1.1,0.0,21.2,1519.0,1572.0
2023-02-05,Aquarium,-1.1,0.0,21.2,931.0,1795.0
2023-02-05,Arlington,-1.1,0.0,21.2,1974.0,909.0
2023-02-05,Ashmont,-1.1,0.0,21.2,1531.0,1683.0
2023-02-05,Assembly,-1.1,0.0,21.2,1265.0,1542.0
2023-02-05,Back Bay,-1.1,0.0,21.2,2754.0,1954.0
2023-02-05,Ball Square,-1.1,0.0,21.2,437.49999,3685.0
2023-02-05,Beachmont,-1.1,0.0,21.2,1157.0,1452.0
2023-02-05,Bowdoin,-1.1,0.0,21.2,538.0,893.0
2023-02-05,Boylston,-1.1,0.0,21.2,2908.0,3080.0
2023-02-05,Braintree,-1.1,0.0,21.2,574.0,899.0
2023-02-05,Broadway,-1.1,0.0,21.2,1434.0,1790.0
2023-02-05,Central,-1.1,0.0,21.2,4266.0,4792.0
2023-02-05,Charles/MGH,-1.1,0.0,21.2,1673.0,1338.0
2023-02-05,Chinatown,-1.1,0.0,21.2,1412.0,2111.0
2023-02-05,Community College,-1.1,0.0,21.2,543.0,732.0
2023-02-05,Copley,-1.1,0.0,21.2,5261.0,5651.0
2023-02-05,Courthouse,-1.1,0.0,21.2,652.0,559.0
2023-02-05,Davis,-1.1,0.0,21.2,2731.0,2549.0
2023-02-05,Downtown Crossing,-1.1,0.0,21.2,4022.0,3631.0
2023-02-05,East Somerville,-1.1,0.0,21.2,137.499991,3925.0
2023-02-05,Fields Corner,-1.1,0.0,21.2,1191.0,1913.0
2023-02-05,Forest Hills,-1.1,0.0,21.2,2012.0,2532.0
2023-02-05,Gilman Square,-1.1,0.0,21.2,441.666655,3368.0
2023-02-05,Government Center,-1.1,0.0,21.2,2533.0,1770.0
2023-02-05,Green Street,-1.1,0.0,21.2,590.0,930.0
2023-02-05,Harvard,-1.1,0.0,21.2,5086.0,6233.0
2023-02-05,Haymarket,-1.1,0.0,21.2,2278.0,4077.0
2023-02-05,Hynes Convention Center,-1.1,0.0,21.2,4371.0,3958.0
2023-02-05,JFK/UMass,-1.1,0.0,21.2,906.0,1693.0
2023-02-05,Jackson Square,-1.1,0.0,21.2,882.0,1637.0
2023-02-05,Kendall/MIT,-1.1,0.0,21.2,2620.0,0.0
2023-02-05,Kenmore,-1.1,0.0,21.2,2869.0,3398.0
2023-02-05,Lechmere,-1.1,0.0,21.2,883.333325,566.0
2023-02-05,Magoun Square,-1.1,0.0,21.2,416.66666,3085.0
2023-02-05,Malden Center,-1.1,0.0,21.2,2034.0,1144.0
2023-02-05,Massachusetts Avenue,-1.1,0.0,21.2,1125.0,1589.0
2023-02-05,Mattapan Line,-1.1,0.0,21.2,1037.95196,3218.0
2023-02-05,Maverick,-1.1,0.0,21.2,4744.0,4488.0
2023-02-05,Medford/Tufts,-1.1,0.0,21.2,387.499991,4202.0
2023-02-05,North Quincy,-1.1,0.0,21.2,1154.0,1569.0
2023-02-05,North Station,-1.1,0.0,21.2,3620.0,2662.0
2023-02-05,Oak Grove,-1.1,0.0,21.2,819.0,364.0
2023-02-05,Orient Heights,-1.1,0.0,21.2,1683.0,1776.0
2023-02-05,Park Street,-1.1,0.0,21.2,5086.0,4195.0
2023-02-05,Porter,-1.1,0.0,21.2,2243.0,1776.0
2023-02-05,Prudential,-1.1,0.0,21.2,2017.0,2265.0
2023-02-05,Quincy Adams,-1.1,0.0,21.2,419.0,584.0
2023-02-05,Quincy Center,-1.1,0.0,21.2,1405.0,1797.0
2023-02-05,Revere Beach,-1.1,0.0,21.2,1407.0,1898.0
2023-02-05,Riverside,-1.1,0.0,21.2,218.0,813.0
2023-02-05,Roxbury Crossing,-1.1,0.0,21.2,863.0,1759.0
2023-02-05,Ruggles,-1.1,0.0,21.2,1613.0,2640.0
2023-02-05,Savin Hill,-1.1,0.0,21.2,254.0,826.0
2023-02-05,Science Park,-1.1,0.0,21.2,284.0,630.0
2023-02-05,Shawmut,-1.1,0.0,21.2,397.0,822.0
2023-02-05,South Station,-1.1,0.0,21.2,3958.0,0.0
2023-02-05,State Street,-1.1,0.0,21.2,2042.0,1732.0
2023-02-05,Stony Brook,-1.1,0.0,21.2,823.0,1119.0
2023-02-05,Suffolk Downs,-1.1,0.0,21.2,282.0,603.0
2023-02-05,Sullivan Square,-1.1,0.0,21.2,1565.0,3098.0
2023-02-05,Symphony,-1.1,0.0,21.2,862.0,1366.0
2023-02-05,Tufts Medical Center,-1.1,0.0,21.2,929.0,2028.0
2023-02-05,Union Square,-1.1,0.0,21.2,787.499987,3170.0
2023-02-05,Wellington,-1.1,0.0,21.2,945.0,1014.0
2023-02-05,Wollaston,-1.1,0.0,21.2,753.0,1101.0
2023-02-05,Wonderland,-1.1,0.0,21.2,1589.0,1710.0
2023-02-05,Wood Island,-1.1,0.0,21.2,812.0,1142.0
2023-02-05,World Trade Center,-1.1,0.0,21.2,323.0,857.0
